Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
755967,250406,19,15,25,2.705,0.641,0.434,3.155,-0.172,-0.052,0.064,72,189,99.00,97.95,97.95,775.89,775.93,58.76,5711,683.21,708.00,4.24,-4.88,14.61,75,21.53,13.72,127,0,-0.00,-0.00,0.45,0.45,13.94,15.14,228,81,5,206.81,263.46,156.199997,30.137724,-97.633583,
756037,250406,19,15,26,2.764,0.652,0.444,3.155,-0.192,-0.004,0.016,72,189,99.00,97.95,97.95,775.89,775.93,58.76,5720,689.81,715.50,4.24,-4.88,14.98,75,21.91,13.86,127,0,-0.00,-0.00,0.45,0.45,13.94,15.09,228,81,5,207.15,263.59,156.199997,30.137718,-97.633644,
756107,250406,19,15,26,2.733,0.815,0.435,3.155,-0.212,0.016,0.140,72,189,99.00,97.95,97.95,775.90,775.94,59.45,5720,689.81,715.50,4.24,-4.88,14.98,75,21.91,13.86,127,0,-0.00,-0.00,0.45,0.45,13.94,15.13,228,81,3,207.15,263.59,156.199997,30.137718,-97.633644,
756177,250406,19,15,26,2.753,0.887,0.433,3.155,-0.060,-0.140,0.068,72,189,99.00,97.95,97.95,775.90,775.94,59.01,5700,686.95,715.50,4.26,-4.50,14.23,75,21.53,13.80,127,0,-0.00,-0.00,0.45,0.45,13.94,15.11,228,82,4,207.31,263.72,156.199997,30.137712,-97.633698,
756247,250406,19,15,26,2.752,0.575,0.427,3.155,-0.096,0.024,0.064,72,189,99.00,97.95,97.95,775.90,775.94,58.98,5750,682.14,715.50,4.26,-4.50,13.86,75,21.91,13.68,127,0,-0.00,-0.00,0.45,0.45,13.94,14.99,228,82,5,207.59,263.78,156.199997,30.137707,-97.633759,
756317,250406,19,15,26,2.730,0.700,0.437,3.155,-0.128,0.036,0.036,72,189,99.00,97.95,97.95,775.90,775.94,59.33,5744,686.68,715.50,4.27,-4.50,13.86,75,21.91,13.77,127,0,-0.00,-0.00,0.45,0.45,13.94,15.40,228,82,2,207.59,263.78,156.199997,30.137707,-97.633759,
756387,250406,19,15,26,2.684,0.572,0.422,3.155,-0.016,0.140,0.064,72,189,99.00,97.95,97.95,775.90,775.95,59.33,5730,681.93,713.00,4.26,-4.50,14.23,75,21.91,13.69,127,0,-0.00,-0.00,0.45,0.45,13.94,15.06,228,82,4,207.98,263.88,156.199997,30.137701,-97.633820,
756457,250406,19,15,26,2.932,0.687,0.432,3.155,-0.076,-0.084,0.044,72,189,99.00,97.95,97.95,775.91,775.95,59.34,5754,685.90,715.50,4.24,-4.50,14.23,75,21.91,13.75,127,0,-0.00,-0.00,0.45,0.45,13.94,15.12,228,82,5,208.28,263.92,156.199997,30.137695,-97.633881,
756528,250406,19,15,26,2.893,0.601,0.431,3.155,-0.048,-0.032,0.032,72,189,99.00,97.95,97.95,775.91,775.95,59.34,5743,683.70,715.50,4.26,-4.50,14.98,75,21.91,13.71,127,0,-0.00,-0.00,0.45,0.45,13.94,15.20,228,83,5,208.81,263.93,156.199997,30.137690,-97.633942,
756597,250406,19,15,26,2.732,0.561,0.402,3.155,-0.016,0.080,0.012,72,189,99.00,97.95,97.95,775.91,775.95,59.07,5774,677.25,705.50,4.24,-4.50,14.61,75,21.91,13.56,127,0,-0.00,-0.00,0.45,0.45,13.94,15.20,228,83,4,208.81,263.93,156.199997,30.137690,-97.633942,
756668,250406,19,15,26,2.742,0.659,0.425,3.155,-0.144,0.208,0.008,72,189,99.00,97.95,97.95,775.92,775.96,58.71,5774,677.25,705.50,4.24,-4.50,14.61,75,21.91,13.56,127,0,-0.00,-0.00,0.45,0.45,13.94,15.03,228,81,3,208.68,263.98,156.199997,30.137684,-97.633995,
756737,250406,19,15,26,2.762,0.676,0.433,3.155,-0.084,0.168,0.088,72,189,99.00,97.95,97.95,775.92,775.96,59.11,5763,682.61,711.75,4.24,-5.62,14.61,75,21.91,13.68,127,0,-0.00,-0.00,0.45,0.45,13.94,15.20,228,82,3,209.16,263.93,156.100006,30.137678,-97.634056,
756807,250406,19,15,26,2.845,0.768,0.434,3.155,-0.020,-0.184,0.068,72,189,99.00,97.95,97.95,775.92,775.96,59.09,5757,682.82,711.75,4.24,-5.62,14.61,75,21.91,13.69,127,0,-0.00,-0.00,0.45,0.45,13.94,15.14,228,82,5,209.16,263.93,156.100006,30.137678,-97.634056,
756877,250406,19,15,26,2.698,0.672,0.441,3.155,-0.100,-0.128,0.188,72,189,99.00,97.95,97.95,775.92,775.96,58.72,5800,675.34,709.75,4.26,-5.62,14.23,75,22.28,13.50,127,0,-0.00,-0.00,0.45,0.45,13.94,15.15,228,83,5,209.41,263.99,156.199997,30.137674,-97.634117,
756947,250406,19,15,26,2.841,0.592,0.442,3.155,-0.040,0.132,0.004,72,189,99.00,97.95,97.95,775.93,775.97,59.36,5772,684.75,718.25,4.27,-5.25,14.61,75,21.91,13.71,128,0,-0.00,-0.00,0.45,0.45,13.94,15.16,227,82,5,209.83,263.98,156.199997,30.137669,-97.634178,
757017,250406,19,15,26,2.599,0.681,0.437,3.155,-0.092,0.076,0.100,72,189,99.00,97.95,97.95,775.93,775.97,59.36,5788,684.33,721.50,4.27,-5.25,14.61,66,22.28,13.69,128,0,-0.00,-0.00,0.45,0.45,13.94,15.17,227,82,5,209.83,263.98,156.199997,30.137669,-97.634178,
757096,250406,19,15,26,2.660,0.669,0.429,3.155,-0.100,-0.240,-0.184,72,189,99.00,97.95,97.95,775.93,775.97,59.44,5525,210.17,55.25,1.37,-3.38,14.23,0,36.08,2.28,128,0,-0.00,-0.00,0.41,0.43,13.94,14.89,227,81,4,209.96,263.96,156.100006,30.137663,-97.634239,
757157,250406,19,15,27,2.844,1.264,0.447,3.155,0.104,-0.056,-0.236,72,189,99.00,97.95,97.95,775.93,775.97,9.45,5655,61.55,59.25,1.41,0.00,13.86,0,39.81,0.95,128,0,-0.00,-0.00,0.43,0.41,13.03,14.98,227,79,4,210.41,264.02,156.199997,30.137657,-97.634300,
757231,250406,19,15,27,2.705,1.350,0.436,3.155,-0.072,-0.040,0.000,72,189,99.00,97.95,97.95,775.94,775.98,4.03,5655,61.55,59.25,1.41,0.00,13.86,0,39.81,0.95,128,0,-0.00,-0.00,0.43,0.41,13.03,15.12,227,82,18,209.85,264.06,156.199997,30.137651,-97.634361,
757299,250406,19,15,27,2.628,1.660,0.439,3.155,-0.088,-0.348,-0.276,72,189,99.00,97.95,97.95,775.94,775.98,3.45,5662,48.51,50.25,1.35,0.00,16.10,0,34.59,0.81,128,0,-0.00,-0.00,0.41,0.41,13.84,15.18,227,80,22,209.85,264.06,156.199997,30.137651,-97.634361,
757367,250406,19,15,27,2.790,1.834,0.434,3.155,-0.028,-0.160,-0.812,72,189,99.00,97.95,97.95,775.94,775.98,3.70,5503,55.92,55.25,1.39,0.00,17.98,0,37.57,0.90,128,0,-0.00,-0.00,0.41,0.41,13.74,14.93,227,79,26,209.26,263.99,156.199997,30.137646,-97.634422,
757438,250406,19,15,27,2.678,1.859,0.430,3.155,-0.008,0.012,-0.856,72,189,99.00,97.95,97.95,775.94,775.98,3.30,5462,47.73,48.00,1.33,0.00,19.47,0,34.21,0.81,128,0,-0.00,-0.00,0.43,0.43,13.84,14.96,227,81,34,208.29,264.04,156.100006,30.137640,-97.634476,
757507,250406,19,15,27,2.585,2.324,0.444,3.155,-0.076,-0.216,-0.792,72,189,99.00,97.95,97.95,775.95,775.99,3.49,5414,52.69,51.75,1.35,0.00,21.72,0,36.08,0.86,128,0,-0.00,-0.00,0.47,0.45,13.84,15.16,227,79,37,208.29,264.04,156.100006,30.137640,-97.634476,
757577,250406,19,15,27,2.502,2.529,0.421,3.155,-0.028,-0.404,-0.856,72,189,99.00,97.95,97.95,775.95,775.99,3.49,5262,53.09,51.75,1.37,0.00,23.97,0,36.45,0.88,128,0,-0.00,-0.00,1.21,1.50,13.84,14.66,227,78,42,205.87,264.11,156.100006,30.137636,-97.634537,
757647,250406,19,15,27,2.646,2.880,0.446,3.155,-0.036,-0.384,-1.100,72,189,99.00,97.95,97.95,775.95,775.99,3.26,4873,54.94,48.75,1.33,0.00,25.47,0,36.08,0.89,128,0,-0.00,-0.00,4.47,4.16,13.84,15.07,227,76,56,203.53,264.04,156.100006,30.137630,-97.634598,
757717,250406,19,15,27,2.609,2.807,0.435,3.155,-0.092,-0.384,-1.176,72,189,99.00,97.95,97.95,775.95,775.99,3.26,4909,55.34,48.75,1.33,0.00,27.34,0,36.45,0.90,128,0,-0.00,-0.00,4.59,4.45,13.74,14.83,227,78,59,203.53,264.04,156.100006,30.137630,-97.634598,
757787,250406,19,15,27,2.817,2.304,0.433,3.155,-0.164,-0.240,-1.096,72,189,99.00,97.95,97.95,775.95,776.00,3.30,4909,55.34,48.75,1.33,0.00,27.34,0,36.45,0.90,128,0,-0.00,-0.00,4.59,4.45,13.74,14.79,227,77,57,200.09,264.16,156.100006,30.137625,-97.634651,
757857,250406,19,15,27,2.634,2.020,0.444,3.155,-0.092,-0.396,-0.856,72,189,99.00,97.95,97.95,775.96,776.00,3.22,4756,56.30,48.75,1.33,0.00,29.21,0,35.71,0.90,128,0,-0.00,-0.00,4.61,4.53,13.84,15.05,227,80,43,195.94,264.11,156.100006,30.137621,-97.634712,
757928,250406,19,15,27,2.692,1.932,0.438,3.155,-0.008,-0.416,-0.776,72,189,99.00,97.95,97.95,775.96,776.00,3.30,4996,53.72,48.75,1.33,0.00,31.08,0,36.08,0.88,128,0,-0.00,-0.00,4.63,4.55,13.33,14.97,227,79,37,192.09,264.18,156.100006,30.137615,-97.634766,
757997,250406,19,15,27,2.508,2.358,0.431,3.155,-0.172,-0.420,-0.812,72,189,99.00,97.95,97.95,775.96,776.00,3.69,4955,50.09,45.50,1.29,0.00,32.96,0,34.96,0.99,120,0,-0.00,-0.00,4.63,4.59,13.84,14.90,227,78,39,192.09,264.18,156.100006,30.137615,-97.634766,
758067,250406,19,15,27,2.618,2.356,0.421,3.155,-0.064,-0.324,-0.932,72,189,99.00,97.95,97.95,775.96,776.01,3.69,4955,50.09,45.50,1.29,0.00,32.96,0,34.96,0.99,120,0,-0.00,-0.00,4.63,4.59,13.84,14.83,227,76,44,189.07,264.19,156.100006,30.137609,-97.634819,
758137,250406,19,15,27,2.573,2.106,0.445,3.155,-0.120,-0.204,-0.924,72,189,99.00,97.95,97.95,775.97,776.01,3.73,4820,53.51,46.50,1.31,0.00,35.95,0,34.96,1.03,120,0,-0.00,-0.00,4.63,4.59,13.84,14.94,227,76,45,185.76,264.28,156.000000,30.137606,-97.634872,
758207,250406,19,15,27,2.521,1.645,0.441,3.155,-0.064,-0.248,-0.728,72,189,99.00,97.95,97.95,775.97,776.01,3.82,4816,55.67,48.75,1.33,0.00,37.08,0,36.08,1.06,120,0,-0.00,-0.00,4.65,4.59,13.84,14.89,227,77,38,185.76,264.28,156.000000,30.137606,-97.634872,
758277,250406,19,15,29,2.429,1.500,0.437,3.155,-0.056,-0.484,-0.652,72,189,99.00,97.95,97.95,775.97,776.01,3.55,4568,54.56,45.50,1.29,0.00,38.95,0,33.84,1.04,120,0,-0.00,-0.00,4.65,4.59,13.74,14.69,227,74,31,182.29,264.29,156.000000,30.137602,-97.634926,
758347,250406,19,15,29,2.433,1.689,0.436,3.155,0.000,-0.272,-0.716,72,189,99.00,97.95,97.95,775.97,776.01,3.55,4196,58.40,44.25,1.27,0.00,38.57,0,33.10,1.09,120,0,-0.00,-0.00,4.65,4.59,13.84,14.51,227,71,27,179.33,264.38,156.000000,30.137596,-97.634972,
758417,250406,19,15,29,2.319,1.795,0.434,3.155,0.028,-0.092,-0.716,75,189,99.00,97.95,97.95,775.98,776.02,3.35,3851,62.69,44.25,1.25,0.00,38.95,0,33.84,1.16,120,0,-0.00,-0.00,4.65,4.59,13.84,14.44,227,69,25,179.33,264.38,156.000000,30.137596,-97.634972,
758487,250406,19,15,29,2.342,1.475,0.433,3.155,0.012,-0.152,-0.592,75,189,99.00,97.95,97.95,775.98,776.02,3.35,3547,61.32,39.00,1.19,0.00,39.70,0,31.98,1.14,120,0,-0.00,-0.00,4.65,4.61,13.74,14.42,227,68,25,176.72,264.35,155.899994,30.137592,-97.635025,
758557,250406,19,15,29,2.225,1.983,0.433,3.155,-0.044,-0.396,-0.532,75,189,99.00,97.95,97.95,775.98,776.02,3.04,3233,67.14,40.75,1.27,0.00,39.70,14,33.84,2.26,120,0,-0.00,-0.00,4.65,4.61,13.74,14.28,227,66,26,174.29,264.30,155.899994,30.137589,-97.635071,
758631,250406,19,15,29,2.365,1.953,0.443,3.155,-0.056,-0.232,-0.700,75,189,99.00,97.95,97.95,775.98,776.03,5.48,3233,67.14,40.75,1.27,0.00,39.70,14,33.84,2.26,120,0,-0.00,-0.00,4.65,4.61,13.74,14.33,227,64,33,172.01,264.26,155.800003,30.137583,-97.635124,
758707,250406,19,15,29,2.839,2.336,0.430,3.155,-0.072,-0.380,-0.680,75,189,99.00,97.95,97.95,775.99,776.03,12.59,3265,240.64,152.25,2.24,0.00,38.20,24,23.40,5.14,120,0,-0.00,-0.00,4.67,4.63,13.84,14.96,227,68,36,172.01,264.26,155.800003,30.137583,-97.635124,
758777,250406,19,15,29,3.135,2.265,0.444,3.155,-0.052,-0.456,-0.892,75,189,99.00,97.95,97.95,775.99,776.03,27.96,3790,477.16,323.75,3.01,0.00,35.20,29,17.06,9.84,120,0,3.99,4.05,4.67,4.63,13.64,15.69,227,78,40,169.66,264.19,155.800003,30.137579,-97.635170,
758847,250406,19,15,29,2.861,2.356,0.430,3.155,-0.032,-0.484,-0.668,75,189,99.00,97.95,97.95,775.99,776.03,17.19,5019,298.94,255.75,2.69,0.00,35.58,22,20.41,4.57,120,0,5.63,5.70,4.57,4.63,13.74,15.23,227,89,43,166.99,264.16,155.699997,30.137575,-97.635216,
758917,250406,19,15,29,1.937,2.249,0.434,3.155,-0.064,-0.040,-0.940,75,189,99.00,97.95,97.95,775.99,776.03,9.00,5389,142.23,98.25,1.80,0.00,38.20,8,24.89,2.23,120,0,7.20,7.21,4.57,4.63,13.74,15.07,227,85,45,166.99,264.16,155.699997,30.137575,-97.635216,
758987,250406,19,15,29,1.488,2.449,0.431,3.155,-0.008,0.032,-1.052,76,189,99.00,97.95,97.95,775.99,776.04,9.00,5203,92.88,55.25,1.41,0.00,38.95,0,28.99,1.50,104,0,8.36,8.33,4.63,4.57,13.84,14.93,227,75,46,164.01,264.22,155.600006,30.137571,-97.635269,
759057,250406,19,15,29,1.935,2.225,0.435,3.155,-0.008,-0.352,-0.736,76,188,99.00,97.95,97.95,776.00,776.04,4.07,5288,52.69,49.50,1.33,0.00,38.57,0,36.08,1.03,104,0,-0.00,-0.00,1.00,0.55,13.74,12.96,227,37,46,161.42,264.07,155.600006,30.137568,-97.635315,
759127,250406,19,15,29,2.662,2.343,0.445,3.155,0.072,-0.524,-0.824,76,188,99.00,97.95,97.95,776.00,776.04,4.07,5052,61.30,56.00,1.41,0.00,38.95,0,39.81,1.14,104,0,-0.00,-0.00,0.47,0.49,13.74,15.20,227,53,44,157.83,264.11,155.600006,30.137564,-97.635353,
759197,250406,19,15,29,2.580,2.292,0.436,3.155,0.096,-0.416,-0.864,76,188,99.00,97.95,97.95,776.00,776.04,4.31,4916,55.29,50.25,1.35,0.00,38.57,0,36.45,1.06,104,0,-0.00,-0.00,0.72,2.50,13.74,14.76,227,75,45,157.83,264.11,155.600006,30.137564,-97.635353,
759267,250406,19,15,29,2.691,2.342,0.430,3.155,0.000,-0.308,-0.888,76,188,99.00,97.95,97.95,776.00,776.05,3.90,4916,55.29,50.25,1.35,0.00,38.57,0,36.45,1.06,104,0,-0.00,-0.00,0.72,2.50,13.74,14.95,227,78,46,154.99,264.00,155.500000,30.137558,-97.635399,
759337,250406,19,15,29,2.455,2.282,0.437,3.155,0.100,-0.496,-0.680,76,188,99.00,97.95,97.95,776.01,776.05,3.84,4841,55.63,48.75,1.33,0.00,38.95,0,36.45,1.06,104,0,-0.00,-0.00,4.55,4.39,13.74,15.01,227,79,47,152.05,263.88,155.500000,30.137554,-97.635445,
759407,250406,19,15,29,1.524,2.333,0.429,3.155,0.120,-0.484,-0.848,76,188,99.00,97.95,97.95,776.01,776.05,3.78,4739,56.43,48.75,1.31,0.00,38.95,0,35.71,1.06,104,0,-0.00,-0.00,4.65,4.57,13.64,13.61,227,69,46,152.05,263.88,155.500000,30.137554,-97.635445,
759477,250406,19,15,29,1.286,2.313,0.433,3.155,0.064,-0.064,-0.900,76,188,99.00,97.95,97.95,776.01,776.05,3.60,4369,59.20,47.25,1.31,0.00,38.95,0,34.59,1.10,104,0,-0.00,-0.00,4.67,4.63,13.33,12.53,227,35,45,148.70,263.90,155.500000,30.137550,-97.635483,
759547,250406,19,15,29,1.345,2.051,0.430,3.155,0.080,-0.072,-0.740,76,188,99.00,97.95,97.95,776.01,776.05,3.39,3988,61.01,44.25,1.27,0.00,38.95,0,32.72,1.13,104,0,-0.00,-0.00,4.68,4.65,13.94,12.49,227,29,46,145.85,263.87,155.399994,30.137547,-97.635529,
759617,250406,19,15,29,1.571,1.706,0.426,3.155,0.120,-0.284,-0.724,76,188,99.00,97.95,97.95,776.01,776.05,3.39,3648,61.85,40.00,1.21,0.00,38.95,0,32.72,1.15,104,0,-0.00,-0.00,4.68,4.65,13.84,12.79,227,29,39,145.85,263.87,155.399994,30.137547,-97.635529,
759687,250406,19,15,29,1.776,1.667,0.432,3.155,0.028,-0.352,-0.612,76,188,99.00,97.95,97.95,776.02,776.06,2.88,3325,61.61,37.25,1.17,0.00,38.20,2,29.37,1.15,104,0,-0.00,-0.00,4.68,4.67,13.74,13.33,227,40,33,142.68,263.73,155.399994,30.137543,-97.635567,
759757,250406,19,15,29,1.901,1.766,0.434,3.155,-0.016,-0.396,-0.592,76,188,99.00,97.95,97.95,776.02,776.06,2.88,3152,118.90,73.75,1.64,0.00,37.08,19,36.08,2.55,104,0,-0.00,-0.00,4.68,4.67,13.64,13.48,227,45,29,140.23,263.54,155.300003,30.137539,-97.635605,
759831,250406,19,15,29,2.076,2.287,0.445,3.155,-0.056,-0.288,-0.752,76,188,99.00,97.95,97.95,776.02,776.06,6.02,3152,118.90,73.75,1.64,0.00,37.08,19,36.08,2.55,104,0,-0.00,-0.00,4.68,4.67,13.64,13.62,227,49,36,137.81,263.42,155.300003,30.137535,-97.635643,
759908,250406,19,15,30,2.732,2.858,0.429,3.155,-0.016,-0.072,-0.940,76,188,99.00,97.95,97.95,776.02,776.06,20.54,3263,411.54,279.75,3.06,0.00,35.58,30,18.92,8.39,104,0,0.58,3.76,4.70,4.67,13.64,14.74,227,61,44,137.81,263.42,155.300003,30.137535,-97.635643,
759977,250406,19,15,30,1.876,2.847,0.436,3.155,0.008,-0.272,-0.928,77,188,99.00,97.95,97.95,776.02,776.07,25.56,4263,409.44,312.25,3.01,0.00,33.33,29,17.80,7.99,87,0,2.05,5.28,4.70,4.67,13.74,13.91,227,69,57,135.38,263.39,155.199997,30.137531,-97.635689,
760047,250406,19,15,30,2.000,2.525,0.429,3.155,0.000,-0.272,-0.792,77,188,99.00,97.95,97.95,776.03,776.07,13.93,5610,234.36,213.25,2.48,-1.50,34.45,21,21.91,3.31,87,0,3.76,7.01,4.70,4.67,13.74,13.53,227,59,57,132.53,263.40,155.199997,30.137527,-97.635719,
760117,250406,19,15,30,1.955,2.550,0.433,3.155,0.044,-0.428,-0.784,77,188,99.00,97.95,97.95,776.03,776.07,10.08,5733,139.86,123.25,1.97,0.00,34.83,13,26.38,2.34,87,0,5.35,8.56,4.70,4.67,13.84,13.79,227,53,53,132.53,263.40,155.199997,30.137527,-97.635719,
760187,250406,19,15,30,1.690,2.817,0.446,3.155,0.068,-0.232,-0.908,77,188,99.00,97.95,97.95,776.03,776.07,6.88,5473,102.35,84.25,1.68,0.00,32.58,6,30.86,1.68,87,0,6.59,7.66,3.81,0.62,13.64,13.33,227,52,53,129.23,263.34,155.100006,30.137524,-97.635757,
760257,250406,19,15,30,1.537,2.644,0.433,3.155,0.036,-0.172,-0.856,77,188,99.00,97.95,97.95,776.03,776.07,6.88,5404,75.66,54.00,1.41,0.00,31.46,0,35.33,1.17,87,0,5.15,6.74,0.82,0.49,13.84,13.26,227,46,59,126.38,263.38,155.000000,30.137520,-97.635796,
760331,250406,19,15,30,1.427,2.435,0.434,3.155,0.020,-0.316,-0.724,77,188,99.00,97.95,97.95,776.03,776.07,4.20,5405,54.29,52.50,1.37,0.00,32.96,0,36.83,1.04,87,0,-0.00,-0.00,0.49,0.47,13.53,12.82,227,37,56,123.29,263.14,155.000000,30.137516,-97.635834,
760407,250406,19,15,30,1.360,2.252,0.440,3.155,-0.056,-0.324,-0.812,79,188,99.00,97.95,97.95,776.03,776.08,4.20,5163,55.61,51.75,1.37,0.00,34.45,0,37.20,1.07,87,0,-0.00,-0.00,0.49,0.47,13.74,12.81,227,34,49,123.29,263.14,155.000000,30.137516,-97.635834,
760477,250406,19,15,30,1.415,2.195,0.434,3.155,0.008,-0.284,-0.780,79,188,99.00,97.95,97.95,776.04,776.08,4.14,4802,58.84,51.75,1.37,0.00,34.45,0,37.20,1.10,87,0,-0.00,-0.00,1.89,2.46,13.74,12.72,227,33,47,120.23,263.08,154.899994,30.137512,-97.635864,
760547,250406,19,15,30,1.456,2.113,0.420,3.155,-0.028,-0.172,-0.832,79,188,99.00,97.95,97.95,776.04,776.08,3.96,4802,58.84,51.75,1.37,0.00,34.45,0,37.20,1.10,87,0,-0.00,-0.00,1.89,2.46,13.74,12.79,227,32,45,117.45,262.86,154.899994,30.137508,-97.635895,
760627,250406,19,15,30,1.479,1.830,0.442,3.155,-0.020,-0.172,-0.792,79,188,99.00,97.95,97.95,776.04,776.08,3.69,4406,60.48,48.75,1.33,0.00,36.33,0,35.33,1.12,87,0,-0.00,-0.00,4.61,4.37,13.74,12.82,227,35,37,114.92,262.87,154.800003,30.137505,-97.635933,
760697,250406,19,15,30,1.391,1.577,0.433,3.155,0.000,-0.224,-0.588,79,188,99.00,97.95,97.95,776.04,776.08,3.54,4058,63.65,47.25,1.29,0.00,37.08,0,33.84,1.16,87,0,-0.00,-0.00,4.68,4.59,13.84,12.80,227,34,31,114.92,262.87,154.800003,30.137505,-97.635933,
760767,250406,19,15,30,1.460,1.567,0.425,3.155,-0.056,-0.264,-0.684,79,188,99.00,97.95,97.95,776.04,776.08,3.31,3703,65.14,44.25,1.27,0.00,38.20,0,33.47,1.19,87,0,-0.00,-0.00,4.70,4.65,13.74,12.84,227,32,28,111.99,262.83,154.699997,30.137501,-97.635963,
760837,250406,19,15,30,1.494,1.343,0.435,3.155,-0.100,-0.208,-0.588,79,188,99.00,97.95,97.95,776.05,776.09,2.94,3370,62.62,38.25,1.17,0.00,39.32,0,30.86,1.16,87,0,-0.00,-0.00,4.70,4.67,13.53,12.93,227,35,23,109.53,262.83,154.699997,30.137497,-97.635994,
760907,250406,19,15,30,1.551,1.533,0.429,3.155,-0.068,-0.220,-0.564,79,188,99.00,97.95,97.95,776.05,776.09,4.10,3053,68.67,39.25,1.23,0.00,39.32,9,27.87,1.79,87,0,-0.00,-0.00,4.72,4.68,13.64,13.13,227,37,20,109.53,262.83,154.699997,30.137497,-97.635994,
760977,250406,19,15,30,1.609,1.647,0.438,3.155,-0.100,-0.212,-0.532,80,188,99.00,97.95,97.95,776.05,776.09,4.10,2967,173.84,103.75,1.95,0.00,37.82,25,31.23,3.62,71,0,-0.00,-0.00,4.72,4.68,13.64,13.06,227,38,21,107.29,262.75,154.600006,30.137495,-97.636024,
761047,250406,19,15,31,1.676,1.478,0.434,3.155,-0.116,-0.084,-0.576,80,188,99.00,97.95,97.95,776.05,776.09,34.51,3384,671.56,439.25,3.36,0.00,36.33,38,14.82,13.60,71,0,4.09,4.05,4.72,4.70,13.74,13.12,227,40,23,105.10,262.99,154.600006,30.137491,-97.636055,
761117,250406,19,15,31,1.766,1.645,0.442,3.155,-0.060,-0.184,-0.520,80,188,99.00,97.95,97.95,776.05,776.09,34.51,4780,500.07,439.25,3.47,-0.75,33.33,39,18.18,10.03,71,0,5.68,5.67,4.72,4.70,13.74,13.31,227,42,25,105.10,262.99,154.600006,30.137491,-97.636055,
761187,250406,19,15,31,1.987,1.856,0.432,3.155,0.024,-0.252,-0.740,80,188,99.00,97.95,97.95,776.05,776.09,35.95,4780,500.07,439.25,3.47,-0.75,33.33,39,18.18,10.03,71,0,5.68,5.67,4.72,4.70,13.74,13.54,227,45,30,103.30,263.05,154.500000,30.137487,-97.636086,
761257,250406,19,15,31,2.051,2.022,0.405,3.155,-0.052,-0.216,-0.772,80,188,99.00,97.95,97.95,776.05,776.10,37.67,5813,469.83,493.25,3.63,-2.25,34.83,35,22.65,8.64,71,0,7.50,7.52,4.72,4.70,13.84,14.06,227,56,36,101.51,263.07,154.500000,30.137486,-97.636108,
761331,250406,19,15,31,2.077,2.244,0.444,3.155,0.012,-0.192,-0.728,80,188,99.00,97.95,97.95,776.05,776.10,25.44,6603,286.29,323.50,2.95,-5.25,33.33,23,27.50,5.14,71,0,9.46,9.47,4.70,4.67,13.74,14.02,227,59,38,98.97,263.01,154.399994,30.137482,-97.636139,
761407,250406,19,15,31,1.744,1.841,0.432,3.155,0.068,-0.228,-0.784,80,188,99.00,97.95,97.95,776.06,776.10,9.64,6337,129.44,103.00,1.82,0.00,31.46,1,32.72,2.03,71,0,8.76,7.94,0.47,0.53,13.84,13.68,227,56,38,98.97,263.01,154.399994,30.137482,-97.636139,
761477,250406,19,15,31,1.734,1.629,0.442,3.155,0.132,-0.248,-0.876,80,188,99.00,97.95,97.95,776.06,776.10,4.57,6007,53.97,58.75,1.44,0.00,31.08,0,36.83,1.01,71,0,-0.00,-0.00,0.45,0.47,13.84,13.29,227,46,32,96.23,262.93,154.399994,30.137480,-97.636169,
761547,250406,19,15,31,1.641,1.718,0.439,3.155,0.224,-0.312,-0.808,80,188,99.00,97.95,97.95,776.06,776.10,4.25,5765,50.48,53.50,1.39,0.00,32.21,0,35.33,0.98,71,0,-0.00,-0.00,0.47,0.47,13.74,13.19,227,44,30,93.45,262.66,154.300003,30.137476,-97.636192,
761617,250406,19,15,31,1.590,1.693,0.427,3.155,0.244,-0.264,-0.836,80,188,99.00,97.95,97.95,776.06,776.10,4.25,5641,50.55,51.75,1.37,0.00,33.70,0,35.33,0.99,71,0,-0.00,-0.00,0.55,0.51,13.74,13.08,227,42,31,93.45,262.66,154.300003,30.137476,-97.636192,
761687,250406,19,15,31,1.561,1.888,0.448,3.155,0.404,-0.304,-0.872,80,188,99.00,97.95,97.95,776.06,776.10,4.18,5394,52.65,51.75,1.39,0.00,35.20,0,36.08,1.02,71,0,-0.00,-0.00,4.26,3.32,13.74,13.09,227,40,31,90.54,262.48,154.300003,30.137474,-97.636215,
